,CameraName,Info,Date Release,Overview URL,Preview URL
0,Pentax KF,24 megapixels | 3″ screen | APS-C sensor,Announced 1 month ago,https://www.dpreview.com/products/pentax/slrs/pentax_kf,
1,Fujifilm X-T5,40 megapixels | 3″ screen | APS-C sensor,Announced 1 month ago,https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xt5,https://www.dpreview.com/reviews/fujifilm-x-t5-initial-review
2,Canon EOS R6 Mark II,24 megapixels | 3″ screen | Full frame sensor,Announced 1 month ago,https://www.dpreview.com/products/canon/slrs/canon_eosr6ii,https://www.dpreview.com/reviews/canon-eos-r6-mark-ii-initial-review
3,Sony a7R V,60 megapixels | 3.2″ screen | Full frame sensor,Announced 2 months ago,https://www.dpreview.com/products/sony/slrs/sony_a7rv,https://www.dpreview.com/reviews/sony-a7rv-initial-review
4,OM System OM-5,20 megapixels | 3″ screen | Four Thirds sensor,Announced 2 months ago,https://www.dpreview.com/products/olympus/slrs/omsystem_om5,https://www.dpreview.com/reviews/om-system-om-5-review
5,Sony ZV-1F,20 megapixels | 3″ screen | 22 mm,Announced 2 months ago,https://www.dpreview.com/products/sony/compacts/sony_zv1f,https://www.dpreview.com/reviews/sony-zv-1f-review
6,Sony FX30,26 megapixels | 3″ screen | APS-C sensor,Announced 3 months ago,https://www.dpreview.com/products/sony/slrs/sony_fx30,https://www.dpreview.com/reviews/sony-fx30-initial-review
7,Fujifilm X-H2,40 megapixels | 3″ screen | APS-C sensor,Announced 3 months ago,https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xh2,https://www.dpreview.com/reviews/fujifilm-x-h2-initial-review
8,Hasselblad X2D 100c,100 megapixels | 3.6″ screen | Medium format sensor,Announced 3 months ago,https://www.dpreview.com/products/hasselblad/slrs/hasselblad_x2d,https://www.dpreview.com/videos/1700583308/dpreview-tv-hasselblad-x2d-100c-review
9,Nikon Z30,21 megapixels | 3″ screen | APS-C sensor,Announced 6 months ago,https://www.dpreview.com/products/nikon/slrs/nikon_z30,https://www.dpreview.com/reviews/nikon-z30-review
10,Fujifilm X-H2S,26 megapixels | 3″ screen | APS-C sensor,Announced 7 months ago,https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xh2s,https://www.dpreview.com/reviews/fujifilm-x-h2s-review
11,Canon EOS R7,33 megapixels | 3″ screen | APS-C sensor,Announced 7 months ago,https://www.dpreview.com/products/canon/slrs/canon_eosr7,https://www.dpreview.com/reviews/canon-eos-r7-initial-review
12,Canon EOS R10,24 megapixels | 3″ screen | APS-C sensor,Announced 7 months ago,https://www.dpreview.com/products/canon/slrs/canon_eosr10,https://www.dpreview.com/reviews/canon-eos-r10-initial-review
13,Panasonic Lumix DC-GH6,25 megapixels | 3″ screen | Four Thirds sensor,Announced 10 months ago,https://www.dpreview.com/products/panasonic/slrs/panasonic_dcgh6,https://www.dpreview.com/reviews/panasonic-lumix-dc-gh6-review
14,OM System OM-1,20 megapixels | 3″ screen | Four Thirds sensor,Announced 10 months ago,https://www.dpreview.com/products/olympus/slrs/omsystem_om1,https://www.dpreview.com/reviews/om-system-om-1-review
15,Canon EOS R5 C,45 megapixels | 3.2″ screen | Full frame sensor,Announced 11 months ago,https://www.dpreview.com/products/canon/slrs/canon_eosr5c,
16,Leica M11,60 megapixels | 3″ screen | Full frame sensor,Announced 11 months ago,https://www.dpreview.com/products/leica/slrs/leica_m11,https://www.dpreview.com/reviews/leica-m11-initial-review
17,Nikon Z9,46 megapixels | 3.2″ screen | Full frame sensor,"Announced Oct 28, 2021",https://www.dpreview.com/products/nikon/slrs/nikon_z9,https://www.dpreview.com/reviews/nikon-z9-review-a-dslr-like-stills-video-monster
18,Sony a7 IV,33 megapixels | 3″ screen | Full frame sensor,"Announced Oct 21, 2021",https://www.dpreview.com/products/sony/slrs/sony_a7iv,https://www.dpreview.com/reviews/sony-a7-iv-review
19,Panasonic Lumix DC-BS1H,24 megapixels | Full frame sensor,"Announced Oct 7, 2021",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcbs1h,https://www.dpreview.com/videos/9825412546/dpreview-tv-panasonic-bs1h-review-is-boxy-better
20,Ricoh GR IIIx,24 megapixels | 3″ screen,"Announced Sep 9, 2021",https://www.dpreview.com/products/ricoh/compacts/ricoh_griiix,https://www.dpreview.com/videos/5024840309/dpreview-tv-ricoh-gr-iiix-review
21,Fujifilm GFX 50S II,51 megapixels | 3.2″ screen | Medium format sensor,"Announced Sep 2, 2021",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_gfx50sii,https://www.dpreview.com/reviews/fujifilm-gfx-50s-ii-review
22,Fujifilm X-T30 II,26 megapixels | 3″ screen | APS-C sensor,"Announced Sep 2, 2021",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xt30ii,https://www.dpreview.com/videos/9594893790/dpreview-tv-fujifilm-x-s10-vs-x-t30-ii-shootout
23,Sony ZV-E10,24 megapixels | 3″ screen | APS-C sensor,"Announced Jul 27, 2021",https://www.dpreview.com/products/sony/slrs/sony_zve10,https://www.dpreview.com/reviews/sony-zv-e10-review
24,Nikon Z fc,21 megapixels | 3″ screen | APS-C sensor,"Announced Jun 29, 2021",https://www.dpreview.com/products/nikon/slrs/nikon_zfc,https://www.dpreview.com/reviews/nikon-z-fc-review
25,Olympus PEN E-P7,20 megapixels | 3″ screen | Four Thirds sensor,"Announced Jun 9, 2021",https://www.dpreview.com/products/olympus/slrs/olympus_ep7,
26,Panasonic Lumix DC-GH5 II (Lumix DC-GH5M2),20 megapixels | 3″ screen | Four Thirds sensor,"Announced May 25, 2021",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcgh5m2,https://www.dpreview.com/reviews/panasonic-lumix-dc-gh5-ii-review
27,Canon EOS R3,24 megapixels | 3.2″ screen | Full frame sensor,"Announced Apr 14, 2021",https://www.dpreview.com/products/canon/slrs/canon_eosr3,https://www.dpreview.com/reviews/canon-eos-r3-initial-review
28,Sony a7R IVA,61 megapixels | 3″ screen | Full frame sensor,"Announced Apr 7, 2021",https://www.dpreview.com/products/sony/slrs/sony_a7riva,
29,Sony a7R IIIA,42 megapixels | 3″ screen | Full frame sensor,"Announced Apr 7, 2021",https://www.dpreview.com/products/sony/slrs/sony_a7riiia,
30,Pentax K-3 Mark III,26 megapixels | 3.2″ screen | APS-C sensor,"Announced Mar 30, 2021",https://www.dpreview.com/products/pentax/slrs/pentax_k3iii,https://www.dpreview.com/reviews/pentax-k-3-mark-iii-initial-review
