,Product Name,Price,Item Sale,Retailer Location,Product URL
0,Yuedpao เสื้อยืด Oversize   รับประกันไม่ย้วย 2 ปี ผ้าหนาทรงสวย ยับยากรีดง่าย  เสื้อยืดสีพื้น สี Sugar brown,฿390,ขายแล้ว 2 ชิ้น,จังหวัดกรุงเทพมหานคร,https://shopee.co.th//Yuedpao-เสื้อยืด-Oversize-รับประกันไม่ย้วย-2-ปี-ผ้าหนาทรงสวย-ยับยากรีดง่าย-เสื้อยืดสีพื้น-สี-Sugar-brown-i.240723932.23211567532?sp_atk=52453a50-7167-46b0-b495-aa17347db680&xptdk=52453a50-7167-46b0-b495-aa17347db680
1,Cosco เสื้อยืดผู้หญิงสาวลายการ์ตูนน่ารัก#8852,฿15 - ฿58,ขายแล้ว 52.7พัน ชิ้น,จังหวัดกรุงเทพมหานคร,https://shopee.co.th//Cosco-เสื้อยืดผู้หญิงสาวลายการ์ตูนน่ารัก-8852-i.243597676.8525544005?sp_atk=a6e75cf0-7584-4ad9-b0c8-2396c9c164f3&xptdk=a6e75cf0-7584-4ad9-b0c8-2396c9c164f3
2,เสื้อยืดผู้หญิงแฟชั่นสาวลายการ์ตูนน่ารักโอเวอร์ไซส์เสื้อผ้าแฟชั่นส่วนยาวหลวมของเวอร์ชั่นเกาหลีสวมใส่สบายมาก A25,฿15 - ฿58,ขายแล้ว 21.9พัน ชิ้น,จังหวัดกรุงเทพมหานคร,https://shopee.co.th//เสื้อยืดผู้หญิงแฟชั่นสาวลายการ์ตูนน่ารักโอเวอร์ไซส์เสื้อผ้าแฟชั่นส่วนยาวหลวมของเวอร์ชั่นเกาหลีสวมใส่สบายมาก-A25-i.243597676.13636279223?sp_atk=28b878b2-16fa-49a5-8f13-b4ff35898084&xptdk=28b878b2-16fa-49a5-8f13-b4ff35898084
3,(ลูกค้าใหม่ 1 บาท) เสื้อ+กางเกงขาสั้น ผ้าเบา ไม่หด ไม่ย้วย เสื้อยืดคอกลมสีพื้น ชุดกีฬาผู้ชาย ชุด,฿128 - ฿149,ขายแล้ว 48.1พัน ชิ้น,จังหวัดกรุงเทพมหานคร,https://shopee.co.th//(ลูกค้าใหม่-1-บาท)-เสื้อ-กางเกงขาสั้น-ผ้าเบา-ไม่หด-ไม่ย้วย-เสื้อยืดคอกลมสีพื้น-ชุดกีฬาผู้ชาย-ชุด-i.291462510.4744962671?sp_atk=3c14a793-136b-4e5f-a496-afbec96986c6&xptdk=3c14a793-136b-4e5f-a496-afbec96986c6
4,Yuedpao ยอดขาย No.1 รับประกันไม่ย้วย 2 ปี ผ้านุ่ม เสื้อยืดเปล่า เสื้อยืดสีพื้น เสื้อยืดคอกลม 5 สี,฿100 - ฿120,ขายแล้ว 97.3พัน ชิ้น,จังหวัดกรุงเทพมหานคร,https://shopee.co.th//Yuedpao-ยอดขาย-No.1-รับประกันไม่ย้วย-2-ปี-ผ้านุ่ม-เสื้อยืดเปล่า-เสื้อยืดสีพื้น-เสื้อยืดคอกลม-5-สี-i.173187555.8101254402?sp_atk=225117cb-494e-4c71-877a-5839d7701971&xptdk=225117cb-494e-4c71-877a-5839d7701971
5,"เสื้อยืดแขนสั้นงานปัก cc double o 1965 (ผ้าคอตตอน) S,M,L",฿99 - ฿149,ขายแล้ว 1.3พัน ชิ้น,จังหวัดบึงกาฬ,https://shopee.co.th//เสื้อยืดแขนสั้นงานปัก-cc-double-o-1965-(ผ้าคอตตอน)-S-M-L-i.231056167.13314086200?sp_atk=d3a83860-c0c0-4804-aad1-2c720faa40f8&xptdk=d3a83860-c0c0-4804-aad1-2c720faa40f8
6,🔥 ตอนรับซัมเมอร์ ล็อตใหม่ล่าสุด🔥 เสื้อยืดคอกลม 👕 ลายเเฟชั่นสุดๆสวยเท่ห์ T-946,฿25 - ฿45,ขายแล้ว 3.4พัน ชิ้น,จังหวัดสมุทรสาคร,https://shopee.co.th//🔥-ตอนรับซัมเมอร์-ล็อตใหม่ล่าสุด🔥-เสื้อยืดคอกลม-👕-ลายเเฟชั่นสุดๆสวยเท่ห์-T-946-i.96704257.19222291122?sp_atk=518f95ac-ce90-4015-8a83-dfbe62259b79&xptdk=518f95ac-ce90-4015-8a83-dfbe62259b79
7,(ลด 45.- ใส่โค้ดช้อปปี้ OVERC45)  พร้อมส่ง💖 เสื้อยืด ผ้าคอตตอน comfy cotton ลายเกาหลี สุดคิ้วท์ cute,฿159,ขายแล้ว 16.6พัน ชิ้น,จังหวัดกรุงเทพมหานคร,https://shopee.co.th//(ลด-45.-ใส่โค้ดช้อปปี้-OVERC45)-พร้อมส่ง💖-เสื้อยืด-ผ้าคอตตอน-comfy-cotton-ลายเกาหลี-สุดคิ้วท์-cute-i.211911104.8072122380?sp_atk=b4e90476-8bd5-42d0-9363-a24bd4782e0a&xptdk=b4e90476-8bd5-42d0-9363-a24bd4782e0a
8,เสื้อคู่ชายหญิงวินเทจ แขนสั้น oversize เสื้อผ้าแฟชั่นสไตล์เกาหลี ทรงหลวม  เสื้อยืดโอเวอร์ไซส์ผู้หญิงเท่ สกรีนลายการ์ตูน,฿99,ขายแล้ว 5พัน ชิ้น,จังหวัดกรุงเทพมหานคร,https://shopee.co.th//เสื้อคู่ชายหญิงวินเทจ-แขนสั้น-oversize-เสื้อผ้าแฟชั่นสไตล์เกาหลี-ทรงหลวม-เสื้อยืดโอเวอร์ไซส์ผู้หญิงเท่-สกรีนลายการ์ตูน-i.427630248.17652996640?sp_atk=b7e6c8aa-be19-4710-8fa8-9f60a046bb5f&xptdk=b7e6c8aa-be19-4710-8fa8-9f60a046bb5f
9,Seoul.fluffy เสื้อยืดผู้หญิง เสื้อโอเวอร์ไซส์ ลายขนมบิสกิต โทนสีเอิร์ธโทน ผ้านิ่ม ใส่สบาย,฿65,ขายแล้ว 24.3พัน ชิ้น,จังหวัดกรุงเทพมหานคร,https://shopee.co.th//Seoul.fluffy-เสื้อยืดผู้หญิง-เสื้อโอเวอร์ไซส์-ลายขนมบิสกิต-โทนสีเอิร์ธโทน-ผ้านิ่ม-ใส่สบาย-i.262007264.12775756940?sp_atk=62750e11-dd58-496e-ae0d-2b840dff224e&xptdk=62750e11-dd58-496e-ae0d-2b840dff224e
